26.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;NBA,NONE;SYSTEM,NONE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,NONE;WORKFLOW,NONE
04:17:20.122 (1261023717)|HEAP_ALLOCATE|[93]|Bytes:34
04:17:20.122 (1261039605)|HEAP_ALLOCATE|[93]|Bytes:34
04:17:20.122 (1261084085)|HEAP_ALLOCATE|[95]|Bytes:4
04:17:20.122 (1261116638)|HEAP_ALLOCATE|[95]|Bytes:4
04:17:20.122 (1261128381)|STATEMENT_EXECUTE|[103]
04:17:20.122 (1261130788)|STATEMENT_EXECUTE|[104]
04:17:20.122 (1261137911)|VARIABLE_SCOPE_BEGIN|[104]|fromText|String|false|false
04:17:20.122 (1261152087)|VARIABLE_ASSIGNMENT|[104]|fromText|""
04:17:20.122 (1261179814)|HEAP_ALLOCATE|[105]|Bytes:4
04:17:20.122 (1261190909)|STATEMENT_EXECUTE|[105]
04:17:20.122 (1261193440)|STATEMENT_EXECUTE|[106]
04:17:20.122 (1261195614)|STATEMENT_EXECUTE|[106]
04:17:20.122 (1261199282)|STATEMENT_EXECUTE|[107]
04:17:20.122 (1261225612)|HEAP_ALLOCATE|[107]|Bytes:4
04:17:20.122 (1261242248)|HEAP_ALLOCATE|[107]|Bytes:4
04:17:20.122 (1261261314)|HEAP_ALLOCATE|[107]|Bytes:8
04:17:20.122 (1261271369)|HEAP_ALLOCATE|[107]|Bytes:14
04:17:20.122 (1261281714)|VARIABLE_ASSIGNMENT|[107]|fromText|" from 6/6/2017"
04:17:20.122 (1261288351)|STATEMENT_EXECUTE|[113]
04:17:20.122 (1261296277)|VARIABLE_SCOPE_BEGIN|[113]|toText|String|false|false
04:17:20.122 (1261308369)|VARIABLE_ASSIGNMENT|[113]|toText|""
04:17:20.122 (1261336568)|HEAP_ALLOCATE|[114]|Bytes:4
04:17:20.122 (1261347809)|STATEMENT_EXECUTE|[114]
04:17:20.122 (1261350174)|STATEMENT_EXECUTE|[115]
04:17:20.122 (1261354041)|STATEMENT_EXECUTE|[115]
04:17:20.122 (1261356240)|STATEMENT_EXECUTE|[116]
04:17:20.122 (1261381867)|HEAP_ALLOCATE|[116]|Bytes:4
04:17:20.122 (1261396584)|HEAP_ALLOCATE|[116]|Bytes:4
04:17:20.122 (1261411318)|HEAP_ALLOCATE|[116]|Bytes:8
04:17:20.122 (1261422975)|VARIABLE_ASSIGNMENT|[116]|toText|"8/6/2017"
04:17:20.122 (1261436273)|STATEMENT_EXECUTE|[122]
04:17:20.122 (1261440096)|STATEMENT_EXECUTE|[123]
04:17:20.122 (1261449140)|HEAP_ALLOCATE|[123]|Bytes:68
04:17:20.122 (1261454300)|HEAP_ALLOCATE|[123]|Bytes:73
04:17:20.122 (1261571873)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"2019-04-24 09:33:32","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x2603bf13
04:17:20.122 (1261588120)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Changed <b>Next Due  (53 more) ..."
04:17:20.122 (1261602023)|VARIABLE_ASSIGNMENT|[174]|this.action|"Changed <b>Next Due  (53 more) ..."|0x2603bf13
04:17:20.122 (1261615292)|STATEMENT_EXECUTE|[130]
04:17:20.122 (1261628349)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1261638761)|HEAP_ALLOCATE|[68]|Bytes:4
04:17:20.122 (1261647746)|VARIABLE_ASSIGNMENT|[68]|i|23
04:17:20.122 (1261663616)|STATEMENT_EXECUTE|[68]
04:17:20.122 (1261665931)|STATEMENT_EXECUTE|[69]
04:17:20.122 (1261681750)|HEAP_ALLOCATE|[69]|Bytes:28
04:17:20.122 (1261720072)|VARIABLE_SCOPE_BEGIN|[69]|historyLine|SObject|true|false
04:17:20.122 (1261760848)|VARIABLE_ASSIGNMENT|[69]|historyLine|{"CreatedDate":"2019-04-24T09:33:32.000Z","CreatedById":"0051U000001IQivQAG","Field":"loan1__Next_Installm (11 more) ...","NewValue":"2017-08-06T00:00:00.000Z","OldValue":"2017-06-06T00:00:00.000Z","Id":"0171U00002hKJfgQAG"}|0x785bb346
04:17:20.122 (1261814713)|HEAP_ALLOCATE|[71]|Bytes:4
04:17:20.122 (1261848850)|HEAP_ALLOCATE|[72]|Bytes:4
04:17:20.122 (1261879232)|HEAP_ALLOCATE|[72]|Bytes:4
04:17:20.122 (1261898318)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1261937187)|HEAP_ALLOCATE|[72]|Bytes:4
04:17:20.122 (1261954846)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1261975854)|STATEMENT_EXECUTE|[73]
04:17:20.122 (1261978292)|STATEMENT_EXECUTE|[74]
04:17:20.122 (1261988691)|HEAP_ALLOCATE|[74]|Bytes:20
04:17:20.122 (1261996766)|CONSTRUCTOR_ENTRY|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1262007735)|VARIABLE_SCOPE_BEGIN|[170]|this|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1262033615)|VARIABLE_ASSIGNMENT|[170]|this|{}|0x3d055921
04:17:20.122 (1262051761)|STATEMENT_EXECUTE|[170]
04:17:20.122 (1262055987)|STATEMENT_EXECUTE|[171]
04:17:20.122 (1262061025)|STATEMENT_EXECUTE|[172]
04:17:20.122 (1262067108)|STATEMENT_EXECUTE|[173]
04:17:20.122 (1262071654)|STATEMENT_EXECUTE|[174]
04:17:20.122 (1262079161)|CONSTRUCTOR_EXIT|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1262088212)|VARIABLE_SCOPE_BEGIN|[74]|tempHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1262105642)|VARIABLE_ASSIGNMENT|[74]|tempHistory|{}|0x3d055921
04:17:20.122 (1262146345)|HEAP_ALLOCATE|[77]|Bytes:56
04:17:20.122 (1262167090)|HEAP_ALLOCATE|[77]|Bytes:19
04:17:20.122 (1262187684)|STATEMENT_EXECUTE|[82]
04:17:20.122 (1262190133)|STATEMENT_EXECUTE|[83]
04:17:20.122 (1262213100)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3d055921
04:17:20.122 (1262226770)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:17:20.122 (1262238943)|VARIABLE_ASSIGNMENT|[171]|this.theDate|""|0x3d055921
04:17:20.122 (1262248650)|STATEMENT_EXECUTE|[84]
04:17:20.122 (1262270681)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":""}|0x3d055921
04:17:20.122 (1262282772)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:17:20.122 (1262291154)|VARIABLE_ASSIGNMENT|[172]|this.who|""|0x3d055921
04:17:20.122 (1262301461)|STATEMENT_EXECUTE|[85]
04:17:20.122 (1262333913)|HEAP_ALLOCATE|[85]|Bytes:4
04:17:20.122 (1262349651)|HEAP_ALLOCATE|[85]|Bytes:18
04:17:20.122 (1262360313)|HEAP_ALLOCATE|[85]|Bytes:4
04:17:20.122 (1262382471)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"","who":""}|0x3d055921
04:17:20.122 (1262463885)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"0051U000001IQivQAG"
04:17:20.122 (1262510363)|VARIABLE_ASSIGNMENT|[173]|this.userId|"0051U000001IQivQAG"|0x3d055921
04:17:20.122 (1262522763)|STATEMENT_EXECUTE|[87]
04:17:20.122 (1262567552)|HEAP_ALLOCATE|[87]|Bytes:56
04:17:20.122 (1262586618)|HEAP_ALLOCATE|[87]|Bytes:19
04:17:20.122 (1262602091)|VARIABLE_ASSIGNMENT|[87]|prevDate|"2019-04-24 09:33:32"
04:17:20.122 (1262609919)|STATEMENT_EXECUTE|[90]
04:17:20.122 (1262638925)|HEAP_ALLOCATE|[90]|Bytes:31
04:17:20.122 (1262655984)|HEAP_ALLOCATE|[90]|Bytes:31
04:17:20.122 (1262668757)|METHOD_ENTRY|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:20.122 (1262676681)|VARIABLE_SCOPE_BEGIN|[150]|fieldName|String|false|false
04:17:20.122 (1262698859)|VARIABLE_ASSIGNMENT|[150]|fieldName|"loan1__Next_Installm (11 more) ..."
04:17:20.122 (1262706277)|STATEMENT_EXECUTE|[150]
04:17:20.122 (1262720729)|STATEMENT_EXECUTE|[152]
04:17:20.122 (1262723056)|STATEMENT_EXECUTE|[153]
04:17:20.122 (1262770513)|HEAP_ALLOCATE|[153]|Bytes:8
04:17:20.122 (1262783618)|HEAP_ALLOCATE|[153]|Bytes:13
04:17:20.122 (1262792256)|METHOD_EXIT|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:20.122 (1262799674)|VARIABLE_SCOPE_BEGIN|[90]|fieldLabel|String|false|false
04:17:20.122 (1262814874)|VARIABLE_ASSIGNMENT|[90]|fieldLabel|"Next Due Date"
04:17:20.122 (1262850994)|HEAP_ALLOCATE|[93]|Bytes:31
04:17:20.122 (1262866550)|HEAP_ALLOCATE|[93]|Bytes:31
04:17:20.122 (1262907652)|HEAP_ALLOCATE|[95]|Bytes:4
04:17:20.122 (1262939635)|HEAP_ALLOCATE|[95]|Bytes:4
04:17:20.122 (1262951618)|STATEMENT_EXECUTE|[103]
04:17:20.122 (1262953951)|STATEMENT_EXECUTE|[104]
04:17:20.122 (1262962369)|VARIABLE_SCOPE_BEGIN|[104]|fromText|String|false|false
04:17:20.122 (1262975203)|VARIABLE_ASSIGNMENT|[104]|fromText|""
04:17:20.122 (1263009029)|HEAP_ALLOCATE|[105]|Bytes:4
04:17:20.122 (1263021171)|STATEMENT_EXECUTE|[105]
04:17:20.122 (1263023552)|STATEMENT_EXECUTE|[106]
04:17:20.122 (1263027569)|STATEMENT_EXECUTE|[106]
04:17:20.122 (1263029720)|STATEMENT_EXECUTE|[107]
04:17:20.122 (1263055509)|HEAP_ALLOCATE|[107]|Bytes:4
04:17:20.122 (1263072321)|HEAP_ALLOCATE|[107]|Bytes:4
04:17:20.122 (1263091268)|HEAP_ALLOCATE|[107]|Bytes:8
04:17:20.122 (1263100114)|HEAP_ALLOCATE|[107]|Bytes:14
04:17:20.122 (1263109676)|VARIABLE_ASSIGNMENT|[107]|fromText|" from 6/6/2017"
04:17:20.122 (1263118212)|STATEMENT_EXECUTE|[113]
04:17:20.122 (1263124369)|VARIABLE_SCOPE_BEGIN|[113]|toText|String|false|false
04:17:20.122 (1263135835)|VARIABLE_ASSIGNMENT|[113]|toText|""
04:17:20.122 (1263164031)|HEAP_ALLOCATE|[114]|Bytes:4
04:17:20.122 (1263175073)|STATEMENT_EXECUTE|[114]
04:17:20.122 (1263178938)|STATEMENT_EXECUTE|[115]
04:17:20.122 (1263181403)|STATEMENT_EXECUTE|[115]
04:17:20.122 (1263183740)|STATEMENT_EXECUTE|[116]
04:17:20.122 (1263211202)|HEAP_ALLOCATE|[116]|Bytes:4
04:17:20.122 (1263225669)|HEAP_ALLOCATE|[116]|Bytes:4
04:17:20.122 (1263239872)|HEAP_ALLOCATE|[116]|Bytes:8
04:17:20.122 (1263251223)|VARIABLE_ASSIGNMENT|[116]|toText|"8/6/2017"
04:17:20.122 (1263265448)|STATEMENT_EXECUTE|[122]
04:17:20.122 (1263267868)|STATEMENT_EXECUTE|[123]
04:17:20.122 (1263276654)|HEAP_ALLOCATE|[123]|Bytes:57
04:17:20.122 (1263283602)|HEAP_ALLOCATE|[123]|Bytes:62
04:17:20.122 (1263395806)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"","userId":"0051U000001IQivQAG","who":""}|0x3d055921
04:17:20.122 (1263413753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Changed <b>Next Due  (42 more) ..."
04:17:20.122 (1263448332)|VARIABLE_ASSIGNMENT|[174]|this.action|"Changed <b>Next Due  (42 more) ..."|0x3d055921
04:17:20.122 (1263465849)|STATEMENT_EXECUTE|[130]
04:17:20.122 (1263485699)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1263498108)|HEAP_ALLOCATE|[68]|Bytes:4
04:17:20.122 (1263507831)|VARIABLE_ASSIGNMENT|[68]|i|24
04:17:20.122 (1263523890)|STATEMENT_EXECUTE|[68]
04:17:20.122 (1263526235)|STATEMENT_EXECUTE|[69]
04:17:20.122 (1263542322)|HEAP_ALLOCATE|[69]|Bytes:28
04:17:20.122 (1263580758)|VARIABLE_SCOPE_BEGIN|[69]|historyLine|SObject|true|false
04:17:20.122 (1263618943)|VARIABLE_ASSIGNMENT|[69]|historyLine|{"CreatedDate":"2019-04-24T09:16:30.000Z","CreatedById":"0051U000001IQivQAG","Field":"loan1__Loan_Status__ (1 more) ...","NewValue":"Active - Bad Standin (1 more) ...","OldValue":"Active - Good Standi (2 more) ...","Id":"0171U00002hKIsRQAW"}|0x6c3b4978
04:17:20.122 (1263678934)|HEAP_ALLOCATE|[71]|Bytes:21
04:17:20.122 (1263719600)|HEAP_ALLOCATE|[72]|Bytes:21
04:17:20.122 (1263750078)|HEAP_ALLOCATE|[72]|Bytes:21
04:17:20.122 (1263768039)|HEAP_ALLOCATE|[72]|Bytes:21
04:17:20.122 (1263818990)|HEAP_ALLOCATE|[72]|Bytes:21
04:17:20.122 (1263833880)|HEAP_ALLOCATE|[72]|Bytes:21
04:17:20.122 (1263854941)|STATEMENT_EXECUTE|[73]
04:17:20.122 (1263859181)|STATEMENT_EXECUTE|[74]
04:17:20.122 (1263868915)|HEAP_ALLOCATE|[74]|Bytes:20
04:17:20.122 (1263877329)|CONSTRUCTOR_ENTRY|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1263890413)|VARIABLE_SCOPE_BEGIN|[170]|this|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1263915666)|VARIABLE_ASSIGNMENT|[170]|this|{}|0x7ab2ddec
04:17:20.122 (1263933739)|STATEMENT_EXECUTE|[170]
04:17:20.122 (1263937682)|STATEMENT_EXECUTE|[171]
04:17:20.122 (1263943123)|STATEMENT_EXECUTE|[172]
04:17:20.122 (1263949301)|STATEMENT_EXECUTE|[173]
04:17:20.122 (1263953797)|STATEMENT_EXECUTE|[174]
04:17:20.122 (1263961819)|CONSTRUCTOR_EXIT|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1263974977)|VARIABLE_SCOPE_BEGIN|[74]|tempHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1263994294)|VARIABLE_ASSIGNMENT|[74]|tempHistory|{}|0x7ab2ddec
04:17:20.122 (1264037760)|HEAP_ALLOCATE|[77]|Bytes:56
04:17:20.122 (1264058333)|HEAP_ALLOCATE|[77]|Bytes:19
04:17:20.122 (1264078787)|STATEMENT_EXECUTE|[77]
04:17:20.122 (1264083129)|STATEMENT_EXECUTE|[78]
04:17:20.122 (1264113107)|HEAP_ALLOCATE|[78]|Bytes:56
04:17:20.122 (1264131822)|HEAP_ALLOCATE|[78]|Bytes:19
04:17:20.122 (1264157514)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7ab2ddec
04:17:20.122 (1264172046)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"2019-04-24 09:16:30"
04:17:20.122 (1264185296)|VARIABLE_ASSIGNMENT|[171]|this.theDate|"2019-04-24 09:16:30"|0x7ab2ddec
04:17:20.122 (1264196027)|STATEMENT_EXECUTE|[79]
04:17:20.122 (1264228694)|HEAP_ALLOCATE|[79]|Bytes:4
04:17:20.122 (1264244258)|HEAP_ALLOCATE|[79]|Bytes:18
04:17:20.122 (1264254638)|HEAP_ALLOCATE|[79]|Bytes:4
04:17:20.122 (1264273930)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"2019-04-24 09:16:30"}|0x7ab2ddec
04:17:20.122 (1264355911)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"0051U000001IQivQAG"
04:17:20.122 (1264403533)|VARIABLE_ASSIGNMENT|[173]|this.userId|"0051U000001IQivQAG"|0x7ab2ddec
04:17:20.122 (1264415832)|STATEMENT_EXECUTE|[80]
04:17:20.122 (1264459970)|HEAP_ALLOCATE|[80]|Bytes:4
04:17:20.122 (1264476430)|HEAP_ALLOCATE|[80]|Bytes:18
04:17:20.122 (1264562972)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"2019-04-24 09:16:30","userId":"0051U000001IQivQAG"}|0x7ab2ddec
04:17:20.122 (1264581664)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"0051U000001IQivQAG"
04:17:20.122 (1264592021)|VARIABLE_ASSIGNMENT|[172]|this.who|"0051U000001IQivQAG"|0x7ab2ddec
04:17:20.122 (1264605193)|STATEMENT_EXECUTE|[87]
04:17:20.122 (1264650858)|HEAP_ALLOCATE|[87]|Bytes:56
04:17:20.122 (1264669585)|HEAP_ALLOCATE|[87]|Bytes:19
04:17:20.122 (1264685522)|VARIABLE_ASSIGNMENT|[87]|prevDate|"2019-04-24 09:16:30"
04:17:20.122 (1264701916)|STATEMENT_EXECUTE|[90]
04:17:20.122 (1264733135)|HEAP_ALLOCATE|[90]|Bytes:21
04:17:20.122 (1264748565)|HEAP_ALLOCATE|[90]|Bytes:21
04:17:20.122 (1264762861)|METHOD_ENTRY|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:20.122 (1264770684)|VARIABLE_SCOPE_BEGIN|[150]|fieldName|String|false|false
04:17:20.122 (1264798898)|VARIABLE_ASSIGNMENT|[150]|fieldName|"loan1__Loan_Status__ (1 more) ..."
04:17:20.122 (1264806236)|STATEMENT_EXECUTE|[150]
04:17:20.122 (1264820751)|STATEMENT_EXECUTE|[152]
04:17:20.122 (1264824845)|STATEMENT_EXECUTE|[153]
04:17:20.122 (1264876359)|HEAP_ALLOCATE|[153]|Bytes:8
04:17:20.122 (1264888888)|HEAP_ALLOCATE|[153]|Bytes:6
04:17:20.122 (1264896872)|METHOD_EXIT|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:20.122 (1264904673)|VARIABLE_SCOPE_BEGIN|[90]|fieldLabel|String|false|false
04:17:20.122 (1264922131)|VARIABLE_ASSIGNMENT|[90]|fieldLabel|"Status"
04:17:20.122 (1264965537)|HEAP_ALLOCATE|[93]|Bytes:21
04:17:20.122 (1264981653)|HEAP_ALLOCATE|[93]|Bytes:21
04:17:20.122 (1265034015)|HEAP_ALLOCATE|[95]|Bytes:22
04:17:20.122 (1265065999)|HEAP_ALLOCATE|[95]|Bytes:21
04:17:20.122 (1265078354)|STATEMENT_EXECUTE|[103]
04:17:20.122 (1265080772)|STATEMENT_EXECUTE|[104]
04:17:20.122 (1265089897)|VARIABLE_SCOPE_BEGIN|[104]|fromText|String|false|false
04:17:20.122 (1265103462)|VARIABLE_ASSIGNMENT|[104]|fromText|""
04:17:20.122 (1265131431)|HEAP_ALLOCATE|[105]|Bytes:22
04:17:20.122 (1265144585)|STATEMENT_EXECUTE|[105]
04:17:20.122 (1265147016)|STATEMENT_EXECUTE|[106]
04:17:20.122 (1265149204)|STATEMENT_EXECUTE|[106]
04:17:20.122 (1265151365)|STATEMENT_EXECUTE|[107]
04:17:20.122 (1265179269)|HEAP_ALLOCATE|[107]|Bytes:22
04:17:20.122 (1265266704)|HEAP_ALLOCATE|[107]|Bytes:40
04:17:20.122 (1265292433)|VARIABLE_SCOPE_BEGIN|[108]|e|Exception|true|false
04:17:20.122 (1265364215)|VARIABLE_ASSIGNMENT|[108]|e|"common.apex.runtime.impl.ExecutionException: Invalid date: Active - Good Standing"|0x55d79926
04:17:20.122 (1265374816)|STATEMENT_EXECUTE|[108]
04:17:20.122 (1265377376)|STATEMENT_EXECUTE|[109]
04:17:20.122 (1265420581)|HEAP_ALLOCATE|[109]|Bytes:22
04:17:20.122 (1265437602)|HEAP_ALLOCATE|[109]|Bytes:22
04:17:20.122 (1265449121)|HEAP_ALLOCATE|[109]|Bytes:28
04:17:20.122 (1265460585)|VARIABLE_ASSIGNMENT|[109]|fromText|" from Active - Good  (8 more) ..."
04:17:20.122 (1265469648)|STATEMENT_EXECUTE|[113]
04:17:20.122 (1265476153)|VARIABLE_SCOPE_BEGIN|[113]|toText|String|false|false
04:17:20.122 (1265490086)|VARIABLE_ASSIGNMENT|[113]|toText|""
04:17:20.122 (1265519111)|HEAP_ALLOCATE|[114]|Bytes:22
04:17:20.122 (1265529874)|STATEMENT_EXECUTE|[114]
04:17:20.122 (1265532274)|STATEMENT_EXECUTE|[115]
04:17:20.122 (1265534470)|STATEMENT_EXECUTE|[115]
04:17:20.122 (1265538287)|STATEMENT_EXECUTE|[116]
04:17:20.122 (1265564585)|HEAP_ALLOCATE|[116]|Bytes:21
04:17:20.122 (1265629576)|HEAP_ALLOCATE|[116]|Bytes:39
04:17:20.122 (1265650162)|VARIABLE_SCOPE_BEGIN|[117]|e|Exception|true|false
04:17:20.122 (1265717624)|VARIABLE_ASSIGNMENT|[117]|e|"common.apex.runtime.impl.ExecutionException: Invalid date: Active - Bad Standing"|0x55de8110
04:17:20.122 (1265728701)|STATEMENT_EXECUTE|[117]
04:17:20.122 (1265731039)|STATEMENT_EXECUTE|[118]
04:17:20.122 (1265773131)|HEAP_ALLOCATE|[118]|Bytes:21
04:17:20.122 (1265789196)|HEAP_ALLOCATE|[118]|Bytes:21
04:17:20.122 (1265804304)|VARIABLE_ASSIGNMENT|[118]|toText|"Active - Bad Standin (1 more) ..."
04:17:20.122 (1265819770)|STATEMENT_EXECUTE|[122]
04:17:20.122 (1265822378)|STATEMENT_EXECUTE|[123]
04:17:20.122 (1265833445)|HEAP_ALLOCATE|[123]|Bytes:77
04:17:20.122 (1265838789)|HEAP_ALLOCATE|[123]|Bytes:82
04:17:20.122 (1265935722)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"2019-04-24 09:16:30","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x7ab2ddec
04:17:20.122 (1265950779)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Changed <b>Status<\/b (62 more) ..."
04:17:20.122 (1265965970)|VARIABLE_ASSIGNMENT|[174]|this.action|"Changed <b>Status<\/b (62 more) ..."|0x7ab2ddec
04:17:20.122 (1265979046)|STATEMENT_EXECUTE|[130]
04:17:20.122 (1265991735)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1266001374)|HEAP_ALLOCATE|[68]|Bytes:4
04:17:20.122 (1266011411)|VARIABLE_ASSIGNMENT|[68]|i|25
04:17:20.122 (1266026845)|STATEMENT_EXECUTE|[68]
04:17:20.122 (1266030898)|STATEMENT_EXECUTE|[69]
04:17:20.122 (1266044067)|HEAP_ALLOCATE|[69]|Bytes:28
04:17:20.122 (1266077704)|VARIABLE_SCOPE_BEGIN|[69]|historyLine|SObject|true|false
04:17:20.122 (1266118706)|VARIABLE_ASSIGNMENT|[69]|historyLine|{"CreatedDate":"2019-04-24T09:15:26.000Z","CreatedById":"0051U000001IQivQAG","Field":"loan1__Next_Due_Gene (14 more) ...","NewValue":"2017-06-06T00:00:00.000Z","OldValue":"2017-04-06T00:00:00.000Z","Id":"0171U00002hKIoXQAW"}|0x683b5d97
04:17:20.122 (1266173987)|HEAP_ALLOCATE|[71]|Bytes:4
04:17:20.122 (1266208183)|HEAP_ALLOCATE|[72]|Bytes:4
04:17:20.122 (1266238276)|HEAP_ALLOCATE|[72]|Bytes:4
04:17:20.122 (1266257485)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1266299453)|HEAP_ALLOCATE|[72]|Bytes:4
04:17:20.122 (1266313855)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1266340531)|STATEMENT_EXECUTE|[73]
04:17:20.122 (1266343009)|STATEMENT_EXECUTE|[74]
04:17:20.122 (1266352275)|HEAP_ALLOCATE|[74]|Bytes:20
04:17:20.122 (1266360378)|CONSTRUCTOR_ENTRY|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1266370843)|VARIABLE_SCOPE_BEGIN|[170]|this|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1266395539)|VARIABLE_ASSIGNMENT|[170]|this|{}|0x3ca93c24
04:17:20.122 (1266415719)|STATEMENT_EXECUTE|[170]
04:17:20.122 (1266418171)|STATEMENT_EXECUTE|[171]
04:17:20.122 (1266425081)|STATEMENT_EXECUTE|[172]
04:17:20.122 (1266429742)|STATEMENT_EXECUTE|[173]
04:17:20.122 (1266436052)|STATEMENT_EXECUTE|[174]
04:17:20.122 (1266441942)|CONSTRUCTOR_EXIT|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1266451821)|VARIABLE_SCOPE_BEGIN|[74]|tempHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1266471924)|VARIABLE_ASSIGNMENT|[74]|tempHistory|{}|0x3ca93c24
04:17:20.122 (1266512887)|HEAP_ALLOCATE|[77]|Bytes:56
04:17:20.122 (1266530825)|HEAP_ALLOCATE|[77]|Bytes:19
04:17:20.122 (1266551134)|STATEMENT_EXECUTE|[77]
04:17:20.122 (1266555377)|STATEMENT_EXECUTE|[78]
04:17:20.122 (1266584680)|HEAP_ALLOCATE|[78]|Bytes:56
04:17:20.122 (1266602990)|HEAP_ALLOCATE|[78]|Bytes:19
04:17:20.122 (1266628119)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3ca93c24
04:17:20.122 (1266642198)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"2019-04-24 09:15:26"
04:17:20.122 (1266654775)|VARIABLE_ASSIGNMENT|[171]|this.theDate|"2019-04-24 09:15:26"|0x3ca93c24
04:17:20.122 (1266664857)|STATEMENT_EXECUTE|[79]
04:17:20.122 (1266704558)|HEAP_ALLOCATE|[79]|Bytes:4
04:17:20.122 (1266721159)|HEAP_ALLOCATE|[79]|Bytes:18
04:17:20.122 (1266731715)|HEAP_ALLOCATE|[79]|Bytes:4
04:17:20.122 (1266756233)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"2019-04-24 09:15:26"}|0x3ca93c24
04:17:20.122 (1266838150)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"0051U000001IQivQAG"
04:17:20.122 (1266885271)|VARIABLE_ASSIGNMENT|[173]|this.userId|"0051U000001IQivQAG"|0x3ca93c24
04:17:20.122 (1266897083)|STATEMENT_EXECUTE|[80]
04:17:20.122 (1266940294)|HEAP_ALLOCATE|[80]|Bytes:4
04:17:20.122 (1266956413)|HEAP_ALLOCATE|[80]|Bytes:18
04:17:20.122 (1267044197)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"2019-04-24 09:15:26","userId":"0051U000001IQivQAG"}|0x3ca93c24
04:17:20.122 (1267059337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"0051U000001IQivQAG"
04:17:20.122 (1267069990)|VARIABLE_ASSIGNMENT|[172]|this.who|"0051U000001IQivQAG"|0x3ca93c24
04:17:20.122 (1267082711)|STATEMENT_EXECUTE|[87]
